input_str,label
00015436262161171954159642261446461428426247611596,1
00004641596154362624226145999133228415966141828262,0
00014152621543646461416352422159661428426239011596,1
00026215966141764546442215436299629991596262614284,0
00004485154364226142624642154159614852841596614262,0
00015962624642425422154366141561157056141596262284,1
00061426246442215962931154364940026232626142841596,1
00042226215436614187084646659159628415962626142996,0
00026223594422464159661415436533336952846141596262,1
00006141543642215581596464262700215966142845237262,1
00026246413956159642215436646961428421541596262614,0
00004226142776182815436464159626261415964310262284,1
00002626141596154364224304464510328457056141596262,1
00046415961157422154366142623096861415962842624310,1
00021542622825146415436159642261426261431042841596,0
00026215964226141543646429202722461415965999284262,1
00001339154362626144641596422179528466592626141596,1
00046426211796154361983422614159661415962621954284,0
00001339262154366144224641596259824812842621596614,0
00015961561146415436262422198361415962845999262614,1
00004641543685262626144222682159645241596262284614,1
00030704644628361415436159626242218212842626141596,1
00015436337634221821464262159661415962414284262614,1
00004221543661426294015964643365823272622846141596,1
00002626141821154361430159646442261426212702841596,0
00015436462831596422299961446426228411202626141596,1
00004224642624205154361596112061415962842626145237,1
00015436262570515962183261442246426261435101596284,0
00004222621543633656144641596484561426228415962075,0
00004226142622327159628001543646426215962931284614,0
00012921159642246415436262173161428426215963104614,1
00004222620262154361596614464430412706141596284262,0
00015436614198346442215962621068128457741596262614,1
00006144856464422262259815436159631321596614284262,0
00002931464262154364226141596648228453322626141596,1
00015962623132422464614206901543615962622846141731,0
00004644225237159654491543661426215962622842999614,0
00004646145163262154361495422159661415964349262284,1
00004221596154366144648526262331261426232622841596,1
00004224641596614486933658154362629402621596614284,0
00042226210651543661415964641920728461415072621596,1
00001596422506661426246481781543615963324262284614,1
00015966142624644221983154361577545242622841596614,1
00008526241415964644222621543661461426214331596284,0
00045436422262372061415436464159661415962842816262,0
00015436165106144224641596479026261431342841596262,0
00020752622639061446415964221543626702842621596614,1
00002624641596614422154362920150261428412381596262,0
00046415966144222622791154361764526252376141596284,0
00001596510361442215436464262148539016141596284262,1
00004221543663706141596143346426261426225981596284,1
00004644371614149542226215961543628413142626141596,0
00001596422278026261415436212146415966142842075262,0
00042246415961543624671614262195439012621596614284,1
00004224641543661426215962857676130702622846141596,0
00061415962780262154364641008642231041596284614262,1
00002624642776159642215581543661415962846142623553,1
00031505614464262159642215436198326261415962842327,1
00000133994026242215964646141543626229196142841596,0
00015961543612660262614464422259845212841596614262,1
00001596154361415464648226261442212702841596614262,1
00006224262159615436422464390161424146142621596284,1
00006142624224642713154368526159628461445242621596,1
00015962624641635215436422614332461459992621596284,1
00046283159629204221543646461426218282842626141596,0
00001596242589562626141543642246461415962622842624,0
00022817159661446415436422262149533652622846141596,1
00026224811596464154361179661442226212701596284614,1
00015436464614146692621129422159631342622841596614,1
00046422817262614112915436159642226266591596284614,1
00061415962359446414331543626242215962842857262614,1
00015436119181596464422279126261428461415961270262,0
00004644221543661419541596262892245242626142841596,1
00042246415436192074869614262159661410652622841596,0
00004221543661413324643312262159628415964349262614,1
00028161323946442215436262614159631042622846141596,1
00002626141596464422533315436146692626141596486284,0
00030231596464262146694226141543615966142622414284,1
00042229986141596117962621543646417952622846141596,1
00001065159616284224641543626261427916142622841596,1
00004228526464159636826141543626226215962078284614,0
00026261446433654221596315051543615961433614262284,0
00042219207262464614154361596336517316142841596262,0
00002621795464614154364229102159615962621558614284,0
00033884224642621635215961543661415962621065284614,0
00015436110476142621596422577446461415962842623270,0
00004221543615962626144647002476128461426215963553,0
00001596422331246426261415436133228415964309614262,1
00015964521119184226144642621543628461422311596262,0
00004641543625981596422614262516353322846141596262,1
00006144222548262676146415436159626822621596284614,0
00006144642624221543681781314159615962842622414614,1
00023684614292026242215436159646415966142623720284,1
00061426215964641543618708422131461415962622842713,0
00003559159615436464162842261426221541596284262614,1
00006144644221596154362622425490526253336141596284,0
00026215436422464228176142598159631341596614284262,1
00002621543615964644761277661442236952846142621596,1
00004644381154364226141596368226219831596614284262,0
00013956614292042246426215961543628433886142621596,1
00001596154364869422464364526261461430232841596262,0
00001596262525446461442215436232728426215966141129,0
00000159613321433422464154366142621596614486284262,0
00022817262355315436422159646461426228443096141596,0
00016117154361596302342261426246461415962621495284,1
00001485262159642215436464614150226215962846145705,1
00042261427224262464154361596355925482622846141596,0
00001543615964642775422262173161426215962842548614,1
00004221543646415961339614262336561415962998284262,0
00004644371159626261464691543642228459991596614262,1
00015966141179615436262422464331261428426214851596,1
00001596162846461426242215436209126218996142841596,1
00001430159642226246461415436291915962846142621795,1
00015436422159626261449400464476161418211596284262,0
00000154366144644226370159626248626215963134614284,1
00061411113422262154363070159646428415966142624262,1
00004642624381614279115964221543626261428433651596,0
00004641543611293645262614159642215966142844309262,1
00001596182846442226261415436544925486142622841596,1
00005163154364643324614159626242228431346141596262,0
00015966144222623365833121543646426261428415964761,1
00001596262464154361821484561442252376142622841596,1
00019122154362623388422159661446426237206141596284,1
00061415436242881596464262422533326261428415965999,1
00002621410154364349159642261446461415962622841828,0
00004647118262614422159626821543633882841596614262,1
00002624224646144845278015961543615962846142920262,1
00001596112015436262442761442246415962622846143365,1
00028251614422159646453331543626215962622846142154,1
00015436494003132262464614422159626250666141596284,1
00015961543642246414336142621323930232622846141596,0
00061446442215775154361558262159626215962624614284,1
00004226144642069015436159694026261414852842621596,1
00023594614155826215964644221543618996141596262284,1
00061431505262422155815436159646415962626142841959,1
00042215966144641543625800262115728426261457051596,1
00042224671154366142624051159646419542626142841596,0
00015961543639630464299642261426261426215963312284,0
00042212438159615436614533246426226261428439801596,0
00004224641596232733576142621543615962842626141731,0
00010086159646429204222626141543628461415962624869,1
00061430231596464262422154362639015962919614284262,1
00015961543642220782621323946461428433656142621596,1
00004646142037115961543612702624221596940284262614,0
00001596154364228055262506646461415962846142622780,0
00015961543646461424671262422148528443042626141596,1
00009102262415436614422262159646461426250662841596,1
00024288299961442215961543646426228432701596614262,1
00011796154365237159646426261442261417952842621596,1
00015436271826215963260046461442228415962670262614,1
